@relation TestInstances

@attribute room {1,2,3,4,5}
@attribute ambientTemperature numeric
@attribute light numeric
@attribute pressure numeric
@attribute relativeHumidity numeric
@attribute gravityX numeric
@attribute gravityY numeric
@attribute gravityZ numeric
@attribute magneticX numeric
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute gravityMagnitude numeric
@attribute geomagneticMagnitude numeric
@attribute magneticProcessedY numeric
@attribute magneticProcessedZ numeric
@attribute latitude numeric
@attribute longitude numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute rssValue8 numeric
@attribute rssValue9 numeric

@data
3,0,18.956316,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.162566,29.08107,23.929672,-16.525114,46.953438,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,18.956316,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.07199,29.08107,24.254545,-16.044495,46.953438,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,28.967237,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.07199,29.08107,24.254545,-16.044495,46.953438,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,28.967237,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.07199,27.440737,23.262213,-14.555523,46.953438,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,28.967237,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.043462,27.440727,23.85379,-13.564296,46.953438,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,40.975426,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.043462,27.440727,23.85379,-13.564296,46.953438,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,40.975426,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.043462,26.633299,23.834021,-11.885795,46.953438,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,40.975426,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.048709,26.633305,24.192089,-11.138926,46.953438,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,43.981567,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.048709,26.633305,24.192089,-11.138926,46.953438,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,43.981567,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.048709,26.897093,24.3964,-11.3256,46.953438,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,43.981567,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.154061,26.897099,24.759352,-10.508484,46.953438,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,51.736176,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.154061,26.897099,24.759352,-10.508484,46.953433,7.44016,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,51.736176,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.154061,27.455812,25.144989,-11.025024,46.953433,7.44016,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,51.736176,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.140368,27.455811,25.190039,-10.921702,46.953433,7.44016,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,52.802132,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.140368,27.455811,25.190039,-10.921702,46.953433,7.44016,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,52.802132,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.140368,27.894964,25.220888,-11.91788,46.953433,7.44016,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,52.802132,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.102506,27.89497,25.36216,-11.614214,46.953433,7.44016,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,47.601601,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.102506,27.89497,25.36216,-11.614214,46.953433,7.44016,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,47.601601,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.102506,28.15934,25.081598,-12.800858,46.953433,7.44016,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,47.601601,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.096518,28.159344,25.209272,-12.54756,46.953433,7.44016,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,41.951202,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.096518,28.159344,25.209272,-12.54756,46.953433,7.44016,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,41.951202,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.096518,28.224188,24.652704,-13.742233,46.953433,7.44016,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,41.951202,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.111232,28.224188,24.957577,-13.180448,46.953433,7.44016,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,36.963402,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.111232,28.224188,24.957577,-13.180448,46.953433,7.44016,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,36.963402,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.111232,28.155231,24.212679,-14.368827,46.953433,7.44016,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,36.963402,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.190257,28.155228,24.343596,-14.145891,46.953433,7.44016,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,36.963402,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.190257,28.343746,24.130926,-14.868294,46.953429,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,36.963402,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.993019,28.343744,24.010765,-15.061569,46.953429,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,32.472549,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.993019,28.343744,24.010765,-15.061569,46.953429,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,32.472549,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.993019,28.501091,23.471132,-16.168425,46.953429,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,32.472549,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.016197,28.501087,23.84446,-15.612612,46.953429,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,28.604412,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.016197,28.501087,23.84446,-15.612612,46.953429,7.440161,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
3,0,28.604412,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.016197,28.409069,23.205404,-16.388544,46.953429,7.440161,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
3,0,28.604412,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.992342,28.409077,23.423035,-16.07597,46.953429,7.440161,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
3,0,24.953308,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.992342,28.409077,23.423035,-16.07597,46.953429,7.440161,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
3,0,24.953308,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.992342,28.197443,22.484419,-17.016075,46.953429,7.440161,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
3,0,24.953308,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.065409,28.197445,22.721334,-16.69841,46.953429,7.440161,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
4,0,16.106472,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.079042,29.738638,25.154545,-15.863021,46.953412,7.440139,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
4,0,16.106472,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.079042,29.606174,25.005739,-15.850504,46.953412,7.440139,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
4,0,16.106472,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.085826,29.606178,24.996824,-15.864562,46.953412,7.440139,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
4,0,16.106472,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.085826,29.564838,24.855896,-16.00824,46.953412,7.440139,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
4,0,16.106472,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.149553,29.564825,24.97451,-15.822542,46.953412,7.440139,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
4,0,16.106472,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.149553,29.074556,24.241808,-16.051933,46.953412,7.440139,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
4,0,16.106472,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.357515,29.074554,24.146338,-16.19519,46.953412,7.440139,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
4,0,16.106472,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.357515,28.751011,23.496571,-16.569,46.953409,7.440133,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
4,0,16.106472,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.397821,28.751015,23.212303,-16.964958,46.953409,7.440133,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
4,0,16.106472,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.397821,28.461262,22.58721,-17.316504,46.953409,7.440133,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
4,0,15.829854,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.397821,28.461262,22.58721,-17.316504,46.953409,7.440133,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
4,0,15.829854,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.366712,28.461262,22.562027,-17.3493,46.953409,7.440133,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
4,0,15.829854,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.366712,28.501633,22.493961,-17.503279,46.953409,7.440133,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
4,0,15.829854,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.406137,28.50164,22.228186,-17.839592,46.953409,7.440133,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
4,0,15.372391,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.406137,28.50164,22.228186,-17.839592,46.953409,7.440133,-46,-63,-71,-55,-73,-85,-61,-78,-77,-76
4,0,15.372391,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.406137,28.439709,21.981884,-18.044767,46.953409,7.440133,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,15.372391,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.201276,28.439701,22.092758,-17.908848,46.953409,7.440133,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,15.372391,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.201276,28.757126,23.340307,-16.79888,46.953409,7.440133,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,14.279293,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.201276,28.757126,23.340307,-16.79888,46.953409,7.440133,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,14.279293,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.111137,28.757132,23.801994,-16.138081,46.953409,7.440133,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,14.279293,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.111137,29.139009,24.734135,-15.404682,46.953409,7.440133,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,14.279293,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.164084,29.139011,25.415005,-14.253395,46.953402,7.440129,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,13.70947,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.164084,29.139011,25.415005,-14.253395,46.953402,7.440129,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,13.70947,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.164084,28.9543,25.372425,-13.949609,46.953402,7.440129,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,13.70947,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.298362,28.954298,25.686878,-13.361729,46.953402,7.440129,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,13.70947,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.298362,28.782558,25.497124,-13.35412,46.953402,7.440129,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,13.70947,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.353594,28.78256,25.35751,-13.617361,46.953402,7.440129,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,13.032103,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.353594,28.78256,25.35751,-13.617361,46.953402,7.440129,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,13.032103,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.353594,28.424185,24.926722,-13.659904,46.953402,7.440129,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,13.032103,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.331712,28.424187,25.298328,-12.958742,46.953402,7.440129,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,13.032103,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.331712,28.44215,25.36157,-12.874258,46.953402,7.440129,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,13.032103,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.282227,28.442146,25.364849,-12.867799,46.953402,7.440129,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,13.032103,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.282227,28.441114,25.354752,-12.885393,46.953402,7.440129,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,13.524076,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.282227,28.441114,25.354752,-12.885393,46.953391,7.440121,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,13.524076,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.177629,28.441114,25.362026,-12.871074,46.953391,7.440121,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,13.524076,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.177629,28.280811,25.110992,-13.009324,46.953391,7.440121,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,13.524076,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.242917,28.280809,24.822451,-13.551764,46.953391,7.440121,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,14.393057,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.242917,28.280809,24.822451,-13.551764,46.953391,7.440121,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,14.393057,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.242917,28.169695,24.097376,-14.589323,46.953391,7.440121,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,14.393057,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.20995,28.169697,23.461149,-15.591872,46.953391,7.440121,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,14.393057,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.20995,27.971226,22.727386,-16.305071,46.953391,7.440121,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,14.393057,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.022231,27.971218,22.491657,-16.628727,46.953391,7.440121,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,14.393057,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.022231,27.684664,21.869806,-16.975046,46.953391,7.440121,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,14.393057,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.044997,27.684666,22.100634,-16.67341,46.953391,7.440121,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,14.393057,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.044997,27.72031,21.732941,-17.207401,46.953391,7.440121,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,14.393057,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.220704,27.720303,21.721027,-17.222431,46.953382,7.440115,-53,-68,-76,-59,-73,-88,-55,-86,-77,-76
4,0,14.393057,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.220704,27.713621,21.346956,-17.673489,46.953382,7.440115,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.393057,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.294396,27.713619,21.035307,-18.043295,46.953382,7.440115,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.393057,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.294396,27.537464,20.709534,-18.150131,46.953382,7.440115,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.393057,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.23139,27.537468,20.458652,-18.432463,46.953382,7.440115,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.393057,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.23139,27.39629,20.17395,-18.535595,46.953382,7.440115,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.393057,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.236443,27.396286,20.186008,-18.522459,46.953382,7.440115,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.393057,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.236443,27.264885,20.132561,-18.386248,46.953382,7.440115,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.294792,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.236443,27.264885,20.132561,-18.386248,46.953382,7.440115,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.294792,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.177492,27.264885,20.779791,-17.65147,46.953382,7.440115,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.294792,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.177492,27.259478,21.301647,-17.009373,46.953382,7.440115,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.294792,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.177591,27.259472,21.848782,-16.300598,46.953382,7.440115,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.294792,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.177591,27.280491,22.283962,-15.736904,46.953378,7.440108,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.294792,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.986537,27.280489,22.577185,-15.313257,46.953378,7.440108,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,13.971094,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.986537,27.280489,22.577185,-15.313257,46.953378,7.440108,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,13.971094,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.986537,27.604473,23.305464,-14.793995,46.953378,7.440108,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,13.971094,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.92235,27.604473,23.698265,-14.156242,46.953378,7.440108,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,13.971094,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.92235,27.614117,23.856552,-13.906988,46.953378,7.440108,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,13.971094,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.090478,27.614119,23.43104,-14.612521,46.953378,7.440108,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,13.971094,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.090478,27.376579,23.150379,-14.612903,46.953378,7.440108,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,13.971094,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.199652,27.376574,23.54801,-13.963099,46.953378,7.440108,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,13.971094,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.199652,27.486771,23.710121,-13.905143,46.953378,7.440108,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,13.971094,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.151813,27.486771,23.534918,-14.199663,46.953378,7.440108,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,13.971094,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.151813,27.779827,24.073282,-13.863481,46.953372,7.440103,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,13.971094,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.138391,27.779833,23.964905,-14.049997,46.953372,7.440103,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,13.978321,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.138391,27.779833,23.964905,-14.049997,46.953372,7.440103,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,13.978321,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.138391,27.775312,23.917158,-14.12224,46.953372,7.440103,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,13.978321,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.118793,27.775314,23.646349,-14.571148,46.953372,7.440103,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,13.978321,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.118793,27.720032,23.514902,-14.678198,46.953372,7.440103,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,13.978321,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.165392,27.720034,22.961142,-15.530169,46.953372,7.440103,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.233741,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.165392,27.720034,22.961142,-15.530169,46.953372,7.440103,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.233741,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.165392,27.771881,22.761353,-15.912199,46.953372,7.440103,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.233741,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.115608,27.771877,22.406895,-16.407564,46.953372,7.440103,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.233741,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.115608,27.732826,22.100819,-16.753016,46.953372,7.440103,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.233741,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.096311,27.732826,22.354473,-16.413019,46.953372,7.440103,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.233741,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.096311,27.796761,22.158371,-16.782917,46.95337,7.440097,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.233741,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.092424,27.796757,22.01881,-16.965601,46.95337,7.440097,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.233741,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.092424,27.830925,21.934681,-17.129801,46.95337,7.440097,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.233741,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.144865,27.830929,21.418373,-17.771147,46.95337,7.440097,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.233741,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.144865,27.901709,21.448891,-17.845175,46.95337,7.440097,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.233741,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.185475,27.901701,20.902094,-18.482626,46.95337,7.440097,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.233741,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.185475,27.788107,20.842058,-18.378996,46.95337,7.440097,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.233741,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.14977,27.788109,20.996712,-18.202118,46.95337,7.440097,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.233741,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.14977,28.402382,22.158928,-17.767305,46.95337,7.440097,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.233741,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.110101,28.402382,22.193054,-17.724659,46.95337,7.440097,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
4,0,14.233741,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.110101,28.864468,23.217863,-17.149006,46.953367,7.440093,-61,-80,-80,-58,-70,-88,-56,-86,-77,-76
